text,label
"\URGENT! This is the 2nd attempt to contact U!U have WON ??1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max??7. 50\""""",1
Evri Your parcel have a ÃÂ£1.45 shipping fee to pay this now visit evri-redelivered-items.com Failure will result in your parcel be return to sender,1
hmm can meet at north point at 2pm tmr? it is at yishun.,0
eardont miss supertech present bhk apts in largest hill view township book rslac only in south gurgaon lac bank loan avail cl,1
Dear Customer Congratulation You be product order Paytm Mall company Your name to open the luky draw TATA SAFARI CAR cost RS XXXXXXX Rupees The charge of your REGISTRATION Service payment This be valid for one day contact customer care XXXXXXXXXX,1
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
"Surprise!!!(: -hugs- v^^ happy 2 months(: sorry I didn't say much onwebcam, im shy!:P sleep tight and sweet dreams! Oyasumi!(: hope youcan talk to ayumu ok!",0
gopal happy with the quotes for barcode printers scanners dealers services give a missed call to if you selected a business or to if you didnt receive calls for more quotes give a missed call to manage your needs on your dashboard download sulekhas free android app now httpgooglbzvbwj,1
Without me inside right... You look at the big heart in front of the door... So sweet! Haha... You see whether got cute guys? All mei nu right,0
zigys super offer on medicines upto flat off free deliveryrs off on diagnostics on orders above rswhatsapp prescription to tc apply,1
What are they taking about?,0
We go eat tom yam and curry??,0
WORLD CUP DHAMAKA - now get your new Airtel DTH connection + free installation @ Rs.999 & avail special benefits. To buy SMS ADTH to 56070. T&C Apply,1
"your income tax refund of Rs 16,988 have be approve and your bank a c will be credit shortly Do kindly verify your a c no 5XXXXX6755 If the same be incorrect quickly follow the link",1
live in lodha central thane mumbai only lac book in just smart ac home on kolshet rd get spcl offer on booking call,1
Don't worry pls find out for me,0
5 Minute Survey For $100 Gift From Home Depot http://operateepidemic.com/sotelQ,0
I hate when she does this. She turns what should be a fun day into an annoying day of quarrels.,0
What is my returns?,0
I just transfered 425 to you,0
So u gonna get deus ex?,0
In class.. should I come out?,0
I thinking of going to the open hse interview after my class on wed.Maybe ard <#> pm lah. See if u wanna go as well. Haha.,0
Dear Customer Your PYTM KCY have be expire today please call customer care no XXXXXXXXXX your PYTM have be block 24hrs THANK YOU P YTM TEAM,1
exclusive data offer get gb g data validity days only with etop recharge of rs offer valid till may,0
buy one year old exclusive showroom of siyaram shop into prime location of faridabad investment lacs know more,0
What is the postal code?,0
get off on any body massage at four seasons thai spa rahulraj mall surat tc,0
PING Chat Share with friends on BlackBerry Messenger To download BBM on your compatible Android or iPhone go to www.bbm.com. Everybody needs internet!,1
MahindraScooter kharidiye aur budgetpurva aarthik laabh paaye.28Feb tak har MahindraScooterki kharidari par hogi 0% Processing Fee. Sms POWER to 54545.T&C apply,1
Hey thanks Ziyang! Best wishes to you as well.. :-),0
dear customer at foodpanda get extra off flat cashback when you pay via mobikwik wallet use code fp order now httpsgooglnahjg,0
Yes...so i will meet at ur hse at 5pm...will call u when i reach urbackgate...,0
But so fun to see!!!!!!!!!!!!!,0
then y dont you clarify about marriage now itself dont again do d same mistake,0
"Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
For the latest Breaking News and Top Stories subscribe to News Headlines. Text NEWS to 33330. N50/week,1
Dear Friends I 'm contest Loksabha election as Congress NCP RPI PRP Candidate frm N W Mumbai I request you to Support and Vote for me Sanjay Nirupam,0
Have you bookedthe hut? And also your time off? How are you by the way?,0
I'm not so sure but i think it's western.,0
MENU,0
"Thank you very much, benny! Haha. But i'm still younger than u. Haha.",0
stop wasting time on coaching centers get our special animated lectures from class kg to th english speaking course in pen drive order now,1
Hi andrew. I wont b comin 2rw pleas help uncle roshal2 take care of evrytn.thanks alot.tc.God bless,0
Playing cricket,0
https://delivery-item526125.site/gumtree-au/buy81134429 SCI you need to confirm the order and accept payment for the the item has been paid and is waiting for confirmation,1
O.o... then got use inverter or not?,0
taketheleap into fitness with healthifyme talk to indias best nutritionists and trainers for free book your consultation now call toll free,1
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp",0
Lmao but its so fun...,0
"That's good for me. I need to reach school at <#> . I dam fat, needexercise. Bb where?",0
faasos use code c get cashback on veg rice feasts the best way to celebrate akshay tritiya so aajkhanemeinkyahai tc order bitlyfaasosapp,0
Kpele,0
I have an urgent and important message for you please contact me through my email darrenjking26 USER.com,1
new wave electronics shingarhat ayodhya pin code tin no mobile manpreet singh material saket road lines behind popular dharamkana tp nagar mobile se book hoga,1
.Pay TM .. Your Pay.TMAccount be suspend To resume service complete your K.Y.C or contact XXXXXXXXXX immediately,1
holi offer get dis on single massage in happy hours ampm and upto dis on package deals at crown spa m gk cal,0
I'm grateful 4 all the support u give me.,0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
TMI! ?? Don't share too much!,0
Haha slashed until your leg also kena eh. Lol,0
Your Acct 3041207489 Has Been Debited with NGN20 000.00 On 13-FEB-2014 15:14:06 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN65 159.30CR,0
Yesterday I chose already lols,0
final diwali offer myntracom get flat off only today visit bitlynsak,0
argh! jus had a terrible fight with moi parents. nearly kana disowned sia. lol,0
We are specialist in placing people in BPOs & hv al the major client.Hiring 4 collection/cce/tse 4 top 10 Bpos with good sal+inc.DAYSHIFT av.Tanvi/9953921288,0
download free wallpapers videos and animation don t miss the free offer click httpbitlytzxip,1
Lol ya I went to work.,0
Dear customer you do not have an active data bundle Please dial XXX to buy a data bundle for you to browse the internet Dear customer you do not have an active data bundle Please dial XXX to buy a data bundle for you to browse the internet,1
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,0
I'm fine now and it's over already. So we should move on.,0
tablet lowest price datawind calling tablet rs free speakers tablet pouch worth limited stocks order now on or wwwstarcjcom,1
blocked today.Please click the link to update your PAN CARD Number,1
if only i hadn't given him water that afternoon he could've still been with me today. i need him so much right now.,0
"So fast wow! Really ah O.O interesting haha! Maybe ah, when I hadstomach pain haha! Why not cool?? But hard to maintain! hahaha let'sgo watch immortals!!!",0
U all going anywhere funny to eat?,0
enjoy the wide range of pizzas at dominosget off min bill rs valid only on pizzas breadcall cpn mobvldnovtc,0
Do you think i can move &lt;#&gt; in a week,0
t make it on wednesday.,0
Great! Let me know where you stay.. will come over at night,0
Kindly Log on to http://bit.ly/2K7T81e and Validate your Luno Account on the XXXX TSL Access code to avoid Termination in 24Hrs Luno.com,1
hey foodie get up to off additional off on every order use code fp order here httpsgooglapwxi,1
free incoming while roaming rsmonthsms kare act roamic to to activate click here httponelinktomusms to download my idea app,1
enjoy cashback at dck valid on all meals special vrat thali more call dont forget to pay via mobikwik wallet tc apply,1
purvankara pre launch beach lifestyle apts luxury bhk psf ofr fr unit locatedkeshavnagar mundhwa nr kharadi pune ofr valid fr days,0
attention clearance metro wholesale puma sports shoes rs upto off on winter wear chinos formal trousersvisit us for more offers discountstca,0
Happy birthday!! May all your wishes come true!,0
Cars,0
R we on 4 2nite? ??,0
I am there. Which block?,0
"Get the door, I'm here",0
happy to launch india s most rewarding loyalty programme state bank rewardz now get rewarded for banking with us download app goo gl rvt earn pts,1
"Sorry for the delay, make it this friday 5pm.",0
he told me that u got good band....above 8???,0
s party? Haha we can meet up then.,0
Ohh oops hehe I never check my phone the whole day! Hehehehe I wentout today! Watched johnny english :DD,0
As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1
We be suspect incorrect detail in your MyGov account You urgently need to upload your correct document Follow this link mygovaccount.com/,1
I finish le where u wanna meet?,0
Pls send 200 card to this number Name: Dr. ShodiyaTel: 0803 455 1851,0
What time you free today?,0
I din get it. U decided 2 disconnect bcoz of speaker? Khair newyz as u wish.,0
Ryan Cody someone compliment you See more on IRL IOS http://apple.co/ 20010Rx,0
Ok. He's fine :-),0
Hello Ayobami! You were the first on our mind when we set out to make the average Nigerian graduate relevant. We are all glad to have you. *Hugs*S. Haastrup,0
Whatup it 's Tony This be just an autotext to let you know I get your message but everything else will be from me go forward Please click the link and add yourself to my phone so I can respond to you https //m.community.com/ OB6EoePQUU4VmA5,1
"Srsly, dat's awesome! ??",0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
My aversion to studying represents sexual repression. I'm a matter ofFreudian psychoanalysis,0
Orh..I try. Must get used to it first.hee. enjoy your chat. Haha.I godo my stuff first. Eof.,0
Nice! Our schedules are gonna be crazy when I get home! XP,0
special offers rs me sabhi local calls pmin din rs pe gb g data dino ke liye rs local calls pmin for days till th may,0
Okie! Shall go see later! Haha we go jian fei first then when u come back jian somemore! Hee haf fun!,0
unbelievable but true pat dry pc towel set rs get unnati face towels hand towelsaskmebazaar buy httpgooglineky cashback via mobikwik,0
Saying buy now other u gonna loose it,0
winters are not over buy get free on winterwear shop men httpysmrtlnkinbblbsm shop women httpysmrtlnkinmaeguxt,1
