url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
26.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0851,1.0,0.0,0.0,https://medical-guides.com,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8366,1.0,0.0,0.0,https://ledasv.com,1
26.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6903,1.0,0.0,0.0,https://fishhookresort.com,1
34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1019,1.0,0.0,0.0,https://comicbookimagesgallery.com,1
24.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9183,0.0,0.0,0.0,http://dbzdn.duckdns.org,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.7374,1.0,0.0,0.0,https://pub-57930b7a3f7c4d4d9f5786e2596c20fe.r2.dev/mavi.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2.0,4.6745,1.0,0.0,0.0,https://pub-08ad947a175f4074a567040343968e32.r2.dev/mavi.html,1
71.0,43.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,4.796,1.0,0.0,0.0,https://pub-a96e650170154028bfcff1f1064e7205.r2.dev/indexx1webmail.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.7061,1.0,0.0,0.0,https://pub-f817b1c7f86f48ab8eaf1326174f3bc5.r2.dev/index.html,1
83.0,43.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,5.0,4.8157,1.0,0.0,0.0,https://pub-c2bba4e3b7a14a8980b14d1505674625.r2.dev/secure_online_truist_alert.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.6511,1.0,0.0,0.0,https://pub-c84b4d1ab6504c89b9b54e3f8bfd09c5.r2.dev/office.html,1
59.0,43.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,4.6088,1.0,0.0,0.0,https://pub-499a4e241b5840a289c8b2170e75146a.r2.dev/gh.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.6511,1.0,0.0,0.0,https://pub-6c6ce0d327844326bc4055623adb85e8.r2.dev/index.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.7203,1.0,0.0,0.0,https://pub-bbff198eec604aa58a42d9257624ef2b.r2.dev/index.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,4.6188,1.0,0.0,0.0,https://pub-5764dc83c8c2473d863697e81177749e.r2.dev/index.html,1
66.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,5.0,4.49,1.0,0.0,1.0,https://pub-33e40a25b9da43afaed4667254fe7b02.r2.dev/%24%24%24.html,1
60.0,43.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,5.0,4.5855,1.0,0.0,0.0,https://pub-33e40a25b9da43afaed4667254fe7b02.r2.dev/$$$.html,1
77.0,43.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,4.5873,1.0,0.0,0.0,https://pub-f021728066824b5eac687ab6e6709796.r2.dev/swebmseec1webnewwebs.html,1
64.0,43.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.693,1.0,0.0,0.0,https://pub-6ef2f083824c4968a3966b2b4e7f0a0a.r2.dev/aaindex.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.5497,1.0,0.0,0.0,https://pub-0ce6e5688ed5444e8a37e3329b486444.r2.dev/oremi.html,1
90.0,43.0,1.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,4.0,4.5874,1.0,0.0,0.0,https://pub-c74191a95ad944418148399e999142e6.r2.dev/pub-secure-server.r2.devautopywedl.htm,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.7621,1.0,0.0,0.0,https://pub-ea1bce445b6a4493b825a9815e236c78.r2.dev/king.html,1
75.0,43.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.8215,1.0,0.0,0.0,https://pub-ea1502b5d2a048bf99954a7f5f4c886f.r2.dev/documentationlegit.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.5922,1.0,0.0,0.0,https://pub-d8b0707679b04155b6daa0820a96a18c.r2.dev/ahsnss.html,1
91.0,43.0,1.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,4.604,1.0,0.0,0.0,https://pub-d46a48c2b1034986afe1d0387d8ed689.r2.dev/bypasssacco8787usdhjdssdbdshjhsjsd.html,1
68.0,43.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.8039,1.0,0.0,0.0,https://pub-cf7d0dbda7774134853a9cb448a682a6.r2.dev/nevergiveup.html,1
65.0,43.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.7295,1.0,0.0,0.0,https://pub-912408bbff224a05941766a047cdb196.r2.dev/jhgfsert.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.717,1.0,0.0,0.0,https://pub-5c6f7437a3044d9aa51e5cda2e474df4.r2.dev/link.html,1
60.0,43.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.5777,1.0,0.0,0.0,https://pub-501c502420a744f1a0fafdf01399566b.r2.dev/a1a.html,1
72.0,43.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2.0,4.8119,1.0,0.0,0.0,https://pub-44b8e6b9b3004b91b7b7b4667dff7d89.r2.dev/0a16Qr5TAMo02Co.html,1
132.0,43.0,1.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,5.3798,1.0,0.0,0.0,https://pub-332e25ac40fe42d5af737ce9b83b83d2.r2.dev/EgZjaHJvbWUqCQgBEAAYChiABDIGCAAQRRg6MgkIARAAGAoYgAQyBggCEEUYOTIJCAMQABgKGIA.html,1
93.0,43.0,1.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,5.4338,1.0,0.0,0.0,https://pub-109e645b72bc4f85b6a133ea786177fd.r2.dev/AAQkADYxNGFkYzczLWE2ZTgtNDBlMy05ZDEy.html,1
141.0,43.0,1.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,5.3633,1.0,0.0,0.0,https://pub-00da89cdb0bd4a758ab1e48b75d15cfa.r2.dev/www.outlook.office365.cozsidAAQkADZiMjRkdgdMmYyLWY5gfdgdfZDktNGEzNS04ZWViLWVkdrff555.html,1
60.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.4078,0.0,0.0,0.0,http://pub-d632e1a48ad344649f13deeb4ecf9a3a.r2.dev/artt.html,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7623,1.0,0.0,0.0,https://t.co/tkj31Yxrhh,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.1101,1.0,0.0,0.0,https://t.co/32Qr7FIWRd,1
64.0,43.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.6156,1.0,0.0,0.0,https://pub-b421a2ab99da48f09b39b610e314c794.r2.dev/capital.html,1
95.0,43.0,1.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,6.0,4.8479,1.0,0.0,0.0,https://pub-9530a61bd200492b9a99476e9812d1ed.r2.dev/notifyme_truist_account_security_alert.html,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/SQcfWvlUxd,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.8164,1.0,0.0,0.0,https://t.co/xlAgl18Tlc,1
86.0,43.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,5.0,4.6777,1.0,0.0,0.0,https://pub-70e4b847dfe94c3a837f9c01aa959ebd.r2.dev/secureme_truist_service_alert.html,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.2562,1.0,0.0,0.0,https://nz-dagetttz1-news.resmi69.my.id/,1
43.0,22.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.3328,1.0,0.0,0.0,https://zenonltx25.wixsite.com/yyahhoos2024,1
35.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0144,1.0,0.0,0.0,https://grups2huhx.ressmi-id.my.id/,1
34.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0209,1.0,0.0,0.0,https://grups2huhx.ressmi-id.my.id,1
68.0,7.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0893,1.0,0.0,0.0,https://ipfs.io/ipfs/Qma51io2bvrkohPSTyDFzXRt6M29pd7yevsR8mX5q5kcxK/,1
113.0,19.0,0.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,4.8491,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeiezbmj4gpehk3brv5ma4x2ejemre4suhhkrqtenypaqpcis7ss3ki/indexcpanel6666.html,1
453.0,19.0,0.0,52.0,373.0,0.0,0.0,0.0,1.0,0.0,64.0,12.0,5.9632,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmV5Uv2NruyTr4Pxb32EXGB6qaYeDncUbDqCwGNGntCk3y?filename=MonotomicXindexFreshnew1.html+_&websrc=A3SYXksUePN4RUBoh7tSRJpP9Bvx1eJYyNwAC7miJ35VvPZIiz6lPTx0Zy6VEKC8DPUCBfOHZBKjDivWLlHw2xnewPNA29VTdPc9w6ZCARagJqb4A9rXMkDN6A4JtmFBB8xmDzgwF1vw9sJcaDs7iJbWE1LLenq2UDsRks5KMxZq3UEWA3BzAbLMNeBUjZpLzAXG5ofrH3XONzG9HGMVR0O8H8nWUjmEUpzgRudqQjt5BkX0bgaHEgjLvgB67hu0xmqABcLoUi1jr3mJdUk1r0BNDVHdhEXOgWBnkB9wJab7iS&dispatch=256&id=136327,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.6919,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreifubf5cotb6sqzpqdihntep22qhlffxzmygvftmmuclzmsbrcpnxa,1
48.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.5063,0.0,0.0,0.0,http://mute-rain-d3e8.mucus-axons-0z.workers.dev,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,5.5863,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRb9NbdRJMjv7Qs6qVPmuUfqmwb2gZyAmyiWlklTvMMKPly3g8d52wUF02Wgni28yDDG9QIwvw6D914/pub?start=false&loop=false&delayms=3000,1
58.0,30.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.5498,1.0,0.0,0.0,https://47.172-245-112-195.cprapid.com/Postelnfo/login.php,1
143.0,15.0,1.0,108.0,11.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,5.5733,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSYCS9_9_xeIUP4D8ZBmR-iiFda2wWJm8zrVf81A0U2F7CY8Lty9M2IwovppuebygQldT0V_oDw-fSz/pub?start=false,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,5.6583,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRpyLq1UTPo0Nm-VOOE7BPZZVdc6rLIE6YDSwDy5rL-JWTUNd60RFVUNK46fAsB5jd2Fu1zXryqdIiH/pub?start=false&amp;loop=false&amp;delayms=3000,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,5.5558,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQhAj2w_bkCLioU2nDwOjxgHtDXW97DROl8LEHXV3xL6U053qFLxHnX2RXw8Hf3QI79kRss8rq23nbV/pub?start=false&loop=false&delayms=3000&slide=id.p,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.5443,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQ-2SaewQlWRrHg8SvDmtfa6BDkc3E_otOXm16MDFJDzoFngTTcMNSlrTvMB2-WFnZ_XcEwRK_W2G_9/pub?start=false&amp;loop=false&amp;delayms=3000,1
31.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1715,1.0,0.0,0.0,https://fsdbtsayghx.weebly.com/,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.8562,1.0,0.0,0.0,https://dwb097.webwave.dev/,1
35.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,4.2506,1.0,0.0,0.0,https://lite-102484.weeblysite.com/,1
40.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2276,1.0,0.0,0.0,https://awek-melayu.malaysia-viralz.com/,1
20.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,3.7842,0.0,0.0,0.0,http://tg.285210.xyz,1
22.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,3.8454,1.0,0.0,0.0,https://tg.285210.xyz/,1
20.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7464,0.0,0.0,0.0,http://telegraz.icu/,1
24.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.8239,0.0,0.0,0.0,http://telegraz.club/web,1
21.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.749,0.0,0.0,0.0,http://telegraz.club/,1
25.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.7493,1.0,0.0,0.0,https://telegflb-tax.top/,1
24.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9387,1.0,0.0,0.0,https://live-khl.ru/next,1
55.0,26.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.9718,0.0,0.0,0.0,http://metatbusinesmunity.support/meta-community-suport,1
46.0,30.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.4415,1.0,0.0,0.0,https://46.172-245-112-195.cprapid.com/PayPaI/,1
22.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9363,1.0,0.0,0.0,https://bitly.ws/3gaK4,1
73.0,49.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,4.8679,1.0,0.0,0.0,https://2b4zjeaw9b-1324839608.cos.ap-bangkok.myqcloud.com/2b4zjeaw9b.html,1
23.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0231,1.0,0.0,0.0,https://ck90523.tw1.ru/,1
49.0,7.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,4.6069,1.0,0.0,0.0,https://jemi.so/enviar-el-paquete-5819823369209ar,1
45.0,36.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1722,1.0,0.0,0.0,https://navlunara.com.wplanders.a2hosted.com/,1
44.0,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1552,1.0,0.0,0.0,https://navlunara.co.wplanders.a2hosted.com/,1
33.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1879,1.0,0.0,0.0,https://jkwwpacj.elementor.cloud/,1
25.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7337,1.0,0.0,0.0,https://shorturl.at/bouvC,1
37.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7949,1.0,0.0,0.0,https://metwamasus.azurewebsites.net/,1
106.0,19.0,0.0,79.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.7293,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeightgqz3r7ztl3aidipcphqohuzzajc5lkqytlgg3r4u5ykuz7tdq/krpasscp.html,1
163.0,19.0,0.0,65.0,70.0,0.0,0.0,0.0,1.0,0.0,26.0,8.0,5.3993,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreict4snyfxiuxzb4chuyqutpuf6vlc7u5igttd43or35ofse3aqfam?err=WMMAHKU2OQ4SUE7FOTF&dispatch=6aa&id=28c21b52CaA0AAA1cCaC8BCC328CcA,1
24.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8239,1.0,0.0,0.0,https://teiegrom-zo.com/,1
18.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.4194,1.0,0.0,0.0,https://t.ly/37PP3,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.6069,1.0,0.0,0.0,https://www.oo7zo1.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.6978,1.0,0.0,0.0,https://www.le0p0s.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6069,1.0,0.0,0.0,https://www.ktvts1.com,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0902,1.0,0.0,0.0,https://smbc-card.dkgmedu.cn/,1
22.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9363,1.0,0.0,0.0,https://qrco.de/betTVy,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9362,1.0,0.0,0.0,https://t.co/Muz6fDz1ua,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.8492,1.0,0.0,0.0,https://t.co/N09oJdwpNj,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8164,1.0,0.0,0.0,https://t.co/jAUUcd8cmR,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/uj7RMu5wvr,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9362,1.0,0.0,0.0,https://t.co/aLXiaE8zGp,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1101,1.0,0.0,0.0,https://t.co/JVmRq0GbWd,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9362,1.0,0.0,0.0,https://t.co/J5xDzdJEzl,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.9362,1.0,0.0,0.0,https://t.co/3C8WiIupum,1
127.0,58.0,1.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,5.0219,1.0,0.0,0.0,https://secureupdatemyaccountinformationuserauthappsnetflx.work.gd/de-en/login?AuthURL=f6ad1d7534094c4f4cb3f1c23343bcb9215c19c0,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.1101,1.0,0.0,0.0,https://t.co/jmxY4wird0,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8492,1.0,0.0,0.0,https://t.co/ezDHw6hHFD,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/0DQ5KDSUbI,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/oLHPE0WNa3,1
72.0,21.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.5841,1.0,0.0,0.0,https://jwg.uyx.mybluehost.me/website_fbd93714/paquet/dns/auth/index.php,1
70.0,21.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.4859,1.0,0.0,0.0,https://jwg.uyx.mybluehost.me/website_dbf223db/area/dns/auth/index.php,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/W7dV1FUMhj,1
50.0,18.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0391,1.0,0.0,0.0,https://isone.7uptheme.net/wp-content/plugins/sza/,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/vuT0xpNMmr,1
49.0,20.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5815,1.0,0.0,0.0,https://fgavr80j.dreamwp.com/PAR/james/index.html,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.969,1.0,0.0,0.0,https://t.co/SmtHZg2Pr3,1
23.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.6753,1.0,0.0,0.0,https://cy88388.tw1.ru/,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0231,1.0,0.0,0.0,https://t.co/DJTIJmWHNf,1
23.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.1101,1.0,0.0,0.0,https://t.co/MIUrVjAH30,1
50.0,24.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.186,0.0,0.0,0.0,http://esevai.000webhostapp.com/accounts.gmail.php,1
119.0,24.0,1.0,6.0,65.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,4.3777,0.0,0.0,0.0,http://serialdealer.digidip.net/visit?url=https://dasc.standard.us-east-1.oortech.com/smoot/godson.html#gmail@gmail.com,1
26.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.8731,1.0,0.0,0.0,https://dwb097.webwave.dev,1
36.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.107,1.0,0.0,0.0,https://jemi.so/dnb-aktivere-kontoen,1
57.0,24.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.2733,0.0,0.0,0.0,http://srv210400.hoster-test.ru/es/co/Recibir_paquete.php,1
23.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7294,1.0,0.0,0.0,https://dhltoday.sbs/MX,1
28.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2534,1.0,0.0,0.0,https://tinyurl.com/7af3sbym,1
253.0,17.0,1.0,6.0,221.0,0.0,0.0,0.0,0.0,0.0,59.0,24.0,5.4891,1.0,0.0,1.0,https://comsync.lijit.com/1/d/r?aqet=clk&v0=b04daafdd8e7c1b45357695d911215ab&ru=https%3A%2F%2Fcloudflare-ipfs.com%2Fipfs%2Fbafybeiamwoy34rubk26bp3jmub5z4mt42z4dfz6vfcazopakqug4dxokhe%2FCOMPANYPROFILE%283_13_2024_5_50_30PM%29.html%3Fe%3Duser%40domain.com,1
106.0,29.0,0.0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,5.4596,0.0,0.0,1.0,http://account-booklng-rsrvcnfrm.com/sign-in%3Fop_token=s5SWMj1RSdernygNAPDKFyeva4YdgPVwIhNTfxu9kfbOOE3Ajh,1
42.0,7.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.475,1.0,0.0,0.0,https://jemi.so/bkidinformasjonen948830200,1
80.0,19.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,5.1702,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmNNmXFE1sgf546rHMZRyizTtsCQTiuYsdu62xU9gvvu5r/,1
38.0,25.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0503,0.0,0.0,0.0,http://auths.wpenginepowered.com/phsd/,1
48.0,30.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2406,1.0,0.0,0.0,https://www.santander-es-seguridad.com/app/login,1
42.0,26.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0464,1.0,0.0,0.0,https://www.cajamar-app-inicio.com/es/home,1
37.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8918,1.0,0.0,0.0,https://db-phototan-erneuerungen.app/,1
25.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.4937,1.0,0.0,0.0,https://db-photo-tan.app/,1
36.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.9194,1.0,0.0,0.0,https://db-photo-tan-erneuerung.app/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,5.5093,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSVT_NsQoLzaDqmrcwXt4avQD_pzV500bc7nqP3ZgFgwP-fM7ZeCDCqGCA2VNP95n-Agah8hqmOVke7/pub?start=false&amp;loop=false&amp;delayms=3000,1
42.0,9.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.8715,1.0,0.0,0.0,https://qtome.com/wp-content/ball/att.html,1
45.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7532,1.0,0.0,0.0,https://ictake.com/admin/bed/testatt/att.html,1
43.0,27.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1558,1.0,0.0,0.0,https://bkidinc.wpenginepowered.com/update/,1
74.0,15.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.2113,1.0,0.0,0.0,https://www.hotbits.biz/esteticaser.com/cgi-bin/apib1anz.comapinetbank.htm,1
