text,label
best internet g offers for today rcgbdays rcmbdays rcmbdays extra benefit in hrsdial for internet best offers,0
Aiyo... U always c our ex one... I dunno abt mei,0
Watch Man Utd v Real Madrid LIVE on your mobile phone this Saturday using the ManU Club App! Text App to 5836 to download @ N50. Data charges apply. Glo!,1
You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
Hihi my battery low! So may not be able to contact me later x.x,0
Camera - You are awarded a SiPix Digital Camera! call 09061221065 fromm landline. Delivery within 8 days,1
How's the new job going? Hope you're settling in well.,0
how long are you here for ?,0
"To keep your immune system strong, follow this lifestyle to fight against viruses! Click free link: http://l.jazzmobilemag.pk/LYgdHfz/c2bb",1
So tazz u do work right... How long have u been chatting in gamma?,0
Special Invite to GLM ABEOKUTA-YEWA Zonal Conf:THE POWER OF HIS MIGHT:17-19 April 2014:Baptist Girls High Sch IdiAba Abeokuta.Bus wl b Dambold Filling Station & Sch B/stop by 3pm today.08095705414,0
k thanks!,0
Dear Customer Please Complete Your P `` YT M KCY Documents expire Today your service will Block within XX hr call Us XXXXXXXXXX immmediately Thanks you,1
Okay. I go over ard <#> pm. Reach le call u.,0
"t ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shld",0
My back still aching. The alphabet exercise dam good,0
"Hey josiah, leo here. Is it possible for me to borrow walkie talkiesfrom SU on <#> th?",0
So sweety.,0
Take call,0
"Hi, how's everyone and how are your kids??",0
"Hey, i think u go help me book seat first lah. Haha. Either is u walkthru the glass door beside the acct tut rm or u walk down the stairsbeside the rm. Shld be able to find lah.",0
get flat off on domestic hotels through app book now for your future holiday limited offer use code htlnow in app mdealcotnjkwmjaodg,0
not that i noe of..,0
spl offer get new vodafone postpaid connection enjoy just rs free mins free sms for doorstep service sms postpaid to,1
Please tell michelle and vincent that I will be confirming theirposition for next academic committee. Let me know your recommendationsas well. Im still considering darren too.,0
HARD BUT TRUE: How much you show &amp,0
Haha so Li hai! I sure cannot watch webcast and watch tv at the sametime lo lol.. cabbage Nomnomnom! Lol... haha true must be goodstudent,0
Not directly behind... Abt 4 rows behind ?...,0
Dear customer your SBI card point worth INR XXXX expire by today Kindly redeem your point in cash by click here http://visacashbacks.com/,1
get off oyo money cashback use code oyo largest branded network of hotels in india book now on oyo rooms app mdealcotmjawntqymju,1
Na CHEMSTRY hoti Na mai iska stdnt hota Na ye lab hoti Na ye heart accidnt hota..Prctcl k din nazar ayi 1 ladki khubsurat si Uski nak bilkul TEST TUBE Ab paye 200 Local Aircel to Aircel mins . Aaj hi recharge kare keval Rs45 se. Ek RC mein itna kuch sirf Aircel ke sath hi mil sakta hai! Validity 60 days.,0
How to check fog status of M2,0
Hey u check honors ass alr? Can gimme back?,0
"He's a very very weird guy, abit embarrassing:/ hahaha yeah youdefinitely won't recognise any of them le! Haha okay have fun and takecare): tonight sleep early! Haha ooo icic! The food is cool! Hahaha:P",0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
Why its gonna die? Can't catch food meh? Nice train more lo,0
last days reward points are expiring on dec redeem at upto off sale on statebankrewardzcom mobile app bitlyjuxwka,1
I have no idea! Yeah I most likely going by myself haha x.x ooo okay!Have fun at the thing haha:P yeah I think she should be!,0
hi mohd danish thank you for dialling special hellotune just for you download jeene laga hoon dial toll free now,1
Remember when we went on that road trip? Epic memories!,0
Hahaha fine last meeting until fri! I want to hear now))): I got nobus to bb le! Haha my grandma is uneducated de! She doesn't reallyappreciate much haha.. Yeah if i'm not wrong yeah haha she don't likefrom the start!,0
Hi Your DND-related complaint with reference no SR No X-XXXXXXXXXXXX be resolve successfully You may appeal at XXX within XX day of this message in case of any dispute,1
Then cant get da laptop? My matric card wif Ã1⁄4 lei...,0
Please buy some food back for dad.,0
Didn't get business card..,0
Chou baobei. Gooooooood morning!:*:* hugs u tightly in ur dream.hee,0
Hahahaha im graduating on may <#> th. I will definitely come backfor astro when you need.,0
"Ok I will identify the unnecessary stuff today, max till tomorrow",0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
special offer for you payie extra benefits rs recharge mb data for days instead of normal days,0
noidasqft amrapali adarsh awas yojna now in noida bhk lacs bhk lacs bhk lacs valid till th feb cl,0
Takin a shower now but yeah I'll leave when I'm done,0
I love my girl too. Now.trying.to download the file.,0
Sent them books x,0
special data offer get gb unlimited g valid for days for rs market offer is gb to know more dial or recharge now,1
Hey che solu d,0
suryaflame burner gas httpgoogljujeze android data cable httpgooglvpgwh micromax mobiles flat off httpgooglnbkvbo,0
RM0.00 You be not subscribe to our service For information call us at XX-XXXXXXXX fr 9am to 6pm,1
Pay just 20% rest 80% pay after possesion.loan byDHFL 2/3/4 BHK APPTS@2772p.sq.ft. in sec37D GGN. township on DWARKA EXPRESSWAY.100% profit @ 8800322199,1
Sweet heart how are you?,0
"Hi this is yijue, can i meet u at 11 tmr?",0
great summer deal now get cashback on all airport pickups drops use code air pay via paytm book your airport ride on merucabsapp isgddddill tca,0
biggest sale on power sunglasses get flat off only for next days choose your style pick your lens wwwlenskartcompower optout sms lens to,1
Ya redoing lo. U can choose frm faith healing and tool of communication/power,0
i told u all have gone to buy dress for mama,0
Ok fine. I will do my best to make sure its been successfully transferd,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Pete can you please ring meive hardly gotany credit,0
I dont. Can you send it to me. Plus how's mode.,0
Xuanhao police ar? Okay go there help say hi. Er ur elite grp thereIdk anyone. Say hi to nobody for me,0
Sobsobsob.. then u buying the Esprit one arh lol... y leh lol.... ooothat is good next time can buy a small packet eat lol,0
You have receive a new voicemail networkentertain,0
cashless claims with rs lacs health cover pre post hospitalization expenses tax benefit best claim ratio give missed call,1
this summer season get flat off on maharaja whiteline air cooler rs extra cash back on mobikwik wallet only on askmebazaar httpgooglwlxxss,1
"Chair hanze, vice chair votes too close zzz. I just left",0
Janice's grandmother's funeral 2day evenig.c axd our choir2 help in singing.v r meeting at her place(next2church) at <DECIMAL> pm.pls b present bcos jani s our member,0
"Lols I haven got Rom yet. Now out eating, gonna try when back. Yeathe movie is awesome",0
Your Health Insurance claim can be reject due to minor mistake http://XXXX,1
Nola9wsmonster <#>,0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 8536074310 Now!",1
rohitm sent you a sticker sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
"URGENT! Your mobile number *************** WON a Â£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
register If this be NOT do by you please visit http://canceldevice,0
Yeah top student is raymus. The one who committed suicide this year.,0
Lol i have nothing to shop.,0
we should go to cicis pizza,0
dear relianceone member last day today for reliancetrends republic day specialshop for rs get apparel worth rsfree cashback on sbi creditcardtc,0
think while you talk,0
"Hi! What time to what time? Btw, is this the date most ppl can make it?",0
2.57E+14,0
Would you like to participate next Meditation course starting from Saturday?,0
1 million ways to say I LOVE U to that special one in ur life.Text LOVE to 35061 for free sms in 4 days! Service cost N20/day afterwards.Powered by Etisalat.,1
"HEY KATE, HOPE U R OK... WILL GIVE U A BUZ WED LUNCH. GO OUT SOMEWHERE 4 A DRINK IN TOWN.. CUD GO 2 WATERSHD 4 A BIT? PPL FROM WRK WILL B THERE. LOVE PETE.",0
dear studentlearn spoken englishconfidence building new batch start at american institute mohna roadabove mohan electronics ballabgarh,1
pay bill earn moneyget cashback upto rsmnth on vodafone bill payments vodafone recharges electricitygas bill payment dth recharges on mpesa hurry,1
weekend mobile bumper offer win samsung galaxy s mobile or get your money back in shopping offers to get details dial toll free,1
XX We be unable to process your late bill In order to avoid fee update your bill information via http://02.uk.ref209.com/ XX X,0
Ward <#> bed <#>,0
Haha no no dun need! My dad told me go eat my dinner haha! Want me togo find you?,0
s 59 bucks...,0
Get the latest Mercy Remix by the Praiz and Diana king on MTN Callertune! Text 75 to 4100 to get it now. N50/tune,1
Woooot.ur group the outsourcing de consultation over?where the place ah?lol.,0
Are you free tmr?,0
"Want to shift your Airtel Xstream Fiber connection? All you need to do is submit a shifting request and within 24 hours, your Wi-Fi will be up and running in your new home, a iealelel a= la\ a ar-\s3 (BL ar-1 cel-\1(-1 6 Ot le BoM com elk Meeliaccl Alay iiiessialiitiare)",0
get extra off on furniture at flipkart with sbi card min trxn rs max discount rs also valid on emi trxn validity feb tc apply,0
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
mcd match day offer get mcaloo or chicken mcgrill free on purchase of rs above codestu call or order online httpbitlyhbi tc,1
download new mobile hd wallpapers for free from httpbitlypqjiv tc,1
You eaten? I am so hungry. But meeting now... And my acne got worse,0
Show tat m-1 thingy. I jus said no of eigenvalue will same for a and a-,0
flat off on any denim products from only grab your favourite styles form the latest collection denimize your wardrobe tc,0
"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
Damn I bought meatballs to eat then walk pass umi sushi regrettedlo... shld have bought sushi lol... anyway reaching soon le at dteliao,0
"Jesugbemi Omoniyi wants to be friends on Facebook.Reply ""1"" to confirm or go to: https://fb.com/l/2959E9pBadzgup6",1
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
E learning any shitz?,0
Precaution Dose with COVAXIN on XX-XX-XXXX at 11:41 AM You may download your vaccination Certificate from http://cowin.gov.in COWIN,1
Haha remind me to take your paper at 9pm.,0
Okok I reach bout <DECIMAL> . Jus join awhile,0
Samoosa is good when u r ina mood to fart from the pressure of potatoes and its a wonderful expereince when you fart while u sit back after eating.sitting is again to be proper with little space for the fart to release...prrrrrrrrr......,0
"Im free baby, U can call me",0
dominos valentine special for yr loved ones off on cpn mob today also win australia trip iphone n more cricfeast call orderonline mobile t c,1
